row_key,ticker,predictor_year,target_year,y_true,probability_logistic,pred_logistic_thr0.5,pred_logistic_thropt,probability_random_forest,pred_random_forest_thr0.5,pred_random_forest_thropt,probability_xgboost,pred_xgboost_thr0.5,pred_xgboost_thropt
اپال|1396,اپال,1396,1397,0,0.27449383611240485,0,0,0.40520619881627784,0,0,0.2928297,0,0
اپال|1397,اپال,1397,1398,0,2.73071627506255e-15,0,0,0.3247815104000488,0,0,0.24569675,0,0
برکت|1396,برکت,1396,1397,0,0.3058838666151486,0,0,0.2848532349892356,0,0,0.0413597,0,0
برکت|1397,برکت,1397,1398,0,0.34547510546015275,0,0,0.30900058959674614,0,0,0.10769386,0,0
بکاب|1396,بکاب,1396,1397,0,0.5177687876075336,1,0,0.24926693251503942,0,0,0.053850103,0,0
بکاب|1397,بکاب,1397,1398,0,0.5237496763812685,1,0,0.2564127078475197,0,0,0.047509074,0,0
بکام|1396,بکام,1396,1397,0,0.6131340535820891,1,0,0.3970089455900521,0,0,0.21959898,0,0
بکام|1397,بکام,1397,1398,0,0.3921760641940772,0,0,0.3781463030423321,0,0,0.2990054,0,0
بموتو|1396,بموتو,1396,1397,1,0.21326355241754144,0,0,0.03830277779718303,0,0,0.006770123,0,0
بموتو|1397,بموتو,1397,1398,0,0.20247044768023395,0,0,0.044235363073366146,0,0,0.0055648983,0,0
بوعلی|1396,بوعلی,1396,1397,0,0.1522268027966515,0,0,0.13673081084216182,0,0,0.029463382,0,0
بوعلی|1397,بوعلی,1397,1398,0,0.1938124165710058,0,0,0.18733188503206902,0,0,0.03357826,0,0
بترانس|1396,بترانس,1396,1397,0,0.21436375785426273,0,0,0.06462309141876416,0,0,0.010427304,0,0
بترانس|1397,بترانس,1397,1398,0,0.19839586234518772,0,0,0.10380845509548707,0,0,0.010110086,0,0
چافست|1396,چافست,1396,1397,0,0.20620289014590584,0,0,0.05253865781033665,0,0,0.0093425745,0,0
چافست|1397,چافست,1397,1398,0,0.20686196531399417,0,0,0.040303407713504304,0,0,0.0069480115,0,0
چکارن|1396,چکارن,1396,1397,0,0.02731364754142076,0,0,0.2037927650803484,0,0,0.01182403,0,0
چکارن|1397,چکارن,1397,1398,0,0.45579677096945,0,0,0.17389936647064785,0,0,0.011055241,0,0
