metric,point,ci_low,ci_high,n_boot_valid,model
pr_auc,0.26281034692500804,0.10271280797601762,0.5766291748560077,999,logistic
roc_auc,0.7766143106457243,0.5914645347057251,0.9589743589743589,999,logistic
brier,0.12944302992192175,0.103348753154222,0.1554212964028445,999,logistic
precision,0.26666666666666666,0.0711904761904762,0.5,999,logistic
recall,0.4444444444444444,0.1111111111111111,0.8333333333333334,999,logistic
f1,0.3333333333333333,0.09090909090909091,0.5454545454545454,999,logistic
f2,0.39215686274509803,0.10627216312056738,0.6557377049180327,999,logistic
specificity,0.9424083769633508,0.9095502901353965,0.9697290914519937,999,logistic
balanced_accuracy,0.6934264107038977,0.5289162405392942,0.8909544520127638,999,logistic
mcc,0.3044754024806305,0.04346299816449092,0.5439127067273957,999,logistic
pr_auc,0.6084203861981639,0.2131840161987512,0.8900831113331112,999,random_forest
roc_auc,0.8662012798138453,0.582018827459242,0.992928210910653,999,random_forest
brier,0.07219724510063533,0.053460208973910725,0.09128634736915645,999,random_forest
precision,0.42857142857142855,0.15329670329670333,0.6923076923076923,999,random_forest
recall,0.6666666666666666,0.2857142857142857,1.0,999,random_forest
f1,0.5217391304347826,0.2222222222222222,0.7407407407407407,999,random_forest
f2,0.6,0.26282051282051283,0.8333333333333334,999,random_forest
specificity,0.9581151832460733,0.9267015706806283,0.9844559585492227,999,random_forest
balanced_accuracy,0.8123909249563699,0.6290470022205773,0.9819724998691717,999,random_forest
mcc,0.5076283319034773,0.19970645028487563,0.7444308706799813,999,random_forest
pr_auc,0.6278059214229427,0.23824487429446436,0.957202380952381,999,xgboost
roc_auc,0.8726003490401396,0.5997448979591836,0.9969649331813945,999,xgboost
brier,0.047950901091098785,0.027088235784322023,0.07395142689347264,999,xgboost
precision,0.4375,0.16602564102564105,0.7063025210084031,999,xgboost
recall,0.7777777777777778,0.3333333333333333,1.0,999,xgboost
f1,0.56,0.23034188034188038,0.7741935483870968,999,xgboost
f2,0.6730769230769231,0.29369747899159665,0.8784155034155035,999,xgboost
specificity,0.9528795811518325,0.9157894736842105,0.983957219251337,999,xgboost
balanced_accuracy,0.8653286794648052,0.6531542909583379,0.9845360824742269,999,xgboost
mcc,0.558319502361553,0.21773812668975867,0.7727369612465108,999,xgboost
