predictor_row_key_t,target_row_key_t_plus_1,ticker,fiscal_year_t,target_year,fiscal_year_end_t,fiscal_year_end_t_plus_1,fiscal_year_end_t_present,fiscal_year_end_t_plus_1_present,both_dates_present,either_date_missing,both_dates_missing,temporal_status,cutoff_basis,cutoff_resolvable,eligibility_impact
اردستان|1392,اردستان|1393,اردستان,1392,1393,1392/12/29,1393/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
اردستان|1393,اردستان|1394,اردستان,1393,1394,1393/12/29,1394/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
اردستان|1394,اردستان|1395,اردستان,1394,1395,1394/12/29,1395/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
اردستان|1395,اردستان|1396,اردستان,1395,1396,1395/12/29,1396/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
اردستان|1396,اردستان|1397,اردستان,1396,1397,1396/12/29,1397/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
اردستان|1397,اردستان|1398,اردستان,1397,1398,1397/12/29,1398/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
اردستان|1398,اردستان|1399,اردستان,1398,1399,1398/12/29,1399/12/30,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
اردستان|1399,اردستان|1400,اردستان,1399,1400,1399/12/30,1400/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
اردستان|1400,اردستان|1401,اردستان,1400,1401,1400/12/29,1401/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
اردستان|1401,اردستان|1402,اردستان,1401,1402,1401/12/29,1402/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
اروند|1394,اروند|1395,اروند,1394,1395,1394/12/29,1395/12/30,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
اروند|1395,اروند|1396,اروند,1395,1396,1395/12/30,1396/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
اروند|1398,اروند|1399,اروند,1398,1399,1398/12/29,1399/12/30,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
اروند|1399,اروند|1400,اروند,1399,1400,1399/12/30,1400/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
اروند|1400,اروند|1401,اروند,1400,1401,1400/12/29,1401/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
اروند|1401,اروند|1402,اروند,1401,1402,1401/12/29,1402/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
اپال|1396,اپال|1397,اپال,1396,1397,1396/10/30,1397/10/30,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
اپال|1397,اپال|1398,اپال,1397,1398,1397/10/30,1398/10/30,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
اپال|1398,اپال|1399,اپال,1398,1399,1398/10/30,1399/10/30,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
اپال|1399,اپال|1400,اپال,1399,1400,1399/10/30,1400/10/30,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
اپال|1400,اپال|1401,اپال,1400,1401,1400/10/30,1401/10/30,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
اپال|1401,اپال|1402,اپال,1401,1402,1401/10/30,1402/10/30,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
بالبر|1393,بالبر|1394,بالبر,1393,1394,1393/06/31,1394/06/31,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
بالبر|1394,بالبر|1395,بالبر,1394,1395,1394/06/31,1395/06/31,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
بالبر|1395,بالبر|1396,بالبر,1395,1396,1395/06/31,1396/06/31,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
