ticker,predictor_row_key_t,target_row_key_t_plus_1,fiscal_year_t,target_year,temporal_fold,model_family,observed_target,predicted_probability,configuration_id,probability_seed_aggregation
بالبر,بالبر|1395,بالبر|1396,1395,1396,fold1_validation,regularized_logistic_regression,1,np.float64(0.543887507111),logistic__C_0.1,deterministic_single_fit
بالبر,بالبر|1396,بالبر|1397,1396,1397,fold1_validation,regularized_logistic_regression,1,np.float64(0.615581046304),logistic__C_0.1,deterministic_single_fit
بترانس,بترانس|1395,بترانس|1396,1395,1396,fold1_validation,regularized_logistic_regression,0,np.float64(0.469490467315),logistic__C_0.1,deterministic_single_fit
بترانس,بترانس|1396,بترانس|1397,1396,1397,fold1_validation,regularized_logistic_regression,0,np.float64(0.317720237846),logistic__C_0.1,deterministic_single_fit
بموتو,بموتو|1395,بموتو|1396,1395,1396,fold1_validation,regularized_logistic_regression,0,np.float64(0.24040208423),logistic__C_0.1,deterministic_single_fit
بموتو,بموتو|1396,بموتو|1397,1396,1397,fold1_validation,regularized_logistic_regression,1,np.float64(0.282341448916),logistic__C_0.1,deterministic_single_fit
بکاب,بکاب|1395,بکاب|1396,1395,1396,fold1_validation,regularized_logistic_regression,0,np.float64(0.323511559667),logistic__C_0.1,deterministic_single_fit
بکاب,بکاب|1396,بکاب|1397,1396,1397,fold1_validation,regularized_logistic_regression,0,np.float64(0.326373008386),logistic__C_0.1,deterministic_single_fit
بکام,بکام|1395,بکام|1396,1395,1396,fold1_validation,regularized_logistic_regression,0,np.float64(0.419414271354),logistic__C_0.1,deterministic_single_fit
بکام,بکام|1396,بکام|1397,1396,1397,fold1_validation,regularized_logistic_regression,0,np.float64(0.612141608837),logistic__C_0.1,deterministic_single_fit
تپمپی,تپمپی|1395,تپمپی|1396,1395,1396,fold1_validation,regularized_logistic_regression,0,np.float64(0.159550144662),logistic__C_0.1,deterministic_single_fit
تپمپی,تپمپی|1396,تپمپی|1397,1396,1397,fold1_validation,regularized_logistic_regression,0,np.float64(0.175402926975),logistic__C_0.1,deterministic_single_fit
تکمبا,تکمبا|1395,تکمبا|1396,1395,1396,fold1_validation,regularized_logistic_regression,0,np.float64(0.452748383817),logistic__C_0.1,deterministic_single_fit
تکمبا,تکمبا|1396,تکمبا|1397,1396,1397,fold1_validation,regularized_logistic_regression,0,np.float64(0.480179317333),logistic__C_0.1,deterministic_single_fit
ثشرق,ثشرق|1395,ثشرق|1396,1395,1396,fold1_validation,regularized_logistic_regression,0,np.float64(0.300680995775),logistic__C_0.1,deterministic_single_fit
ثشرق,ثشرق|1396,ثشرق|1397,1396,1397,fold1_validation,regularized_logistic_regression,0,np.float64(0.419161513427),logistic__C_0.1,deterministic_single_fit
ثنوسا,ثنوسا|1395,ثنوسا|1396,1395,1396,fold1_validation,regularized_logistic_regression,1,np.float64(0.848059119554),logistic__C_0.1,deterministic_single_fit
ثنوسا,ثنوسا|1396,ثنوسا|1397,1396,1397,fold1_validation,regularized_logistic_regression,1,np.float64(0.987402414714),logistic__C_0.1,deterministic_single_fit
جم,جم|1395,جم|1396,1395,1396,fold1_validation,regularized_logistic_regression,0,np.float64(0.102528571329),logistic__C_0.1,deterministic_single_fit
جم,جم|1396,جم|1397,1396,1397,fold1_validation,regularized_logistic_regression,0,np.float64(0.105786523248),logistic__C_0.1,deterministic_single_fit
حپترو,حپترو|1395,حپترو|1396,1395,1396,fold1_validation,regularized_logistic_regression,0,np.float64(0.404321674236),logistic__C_0.1,deterministic_single_fit
حپترو,حپترو|1396,حپترو|1397,1396,1397,fold1_validation,regularized_logistic_regression,0,np.float64(0.407298392433),logistic__C_0.1,deterministic_single_fit
حکشتی,حکشتی|1395,حکشتی|1396,1395,1396,fold1_validation,regularized_logistic_regression,0,np.float64(0.377555261368),logistic__C_0.1,deterministic_single_fit
حکشتی,حکشتی|1396,حکشتی|1397,1396,1397,fold1_validation,regularized_logistic_regression,0,np.float64(0.425771301854),logistic__C_0.1,deterministic_single_fit
خاذین,خاذین|1395,خاذین|1396,1395,1396,fold1_validation,regularized_logistic_regression,0,np.float64(0.630379872616),logistic__C_0.1,deterministic_single_fit
خاذین,خاذین|1396,خاذین|1397,1396,1397,fold1_validation,regularized_logistic_regression,0,np.float64(0.603348425616),logistic__C_0.1,deterministic_single_fit
خبهمن,خبهمن|1395,خبهمن|1396,1395,1396,fold1_validation,regularized_logistic_regression,0,np.float64(0.911548364934),logistic__C_0.1,deterministic_single_fit
خبهمن,خبهمن|1396,خبهمن|1397,1396,1397,fold1_validation,regularized_logistic_regression,0,np.float64(0.343194680315),logistic__C_0.1,deterministic_single_fit
ختوقا,ختوقا|1395,ختوقا|1396,1395,1396,fold1_validation,regularized_logistic_regression,1,np.float64(0.675913385969),logistic__C_0.1,deterministic_single_fit
ختوقا,ختوقا|1396,ختوقا|1397,1396,1397,fold1_validation,regularized_logistic_regression,1,np.float64(0.970464656623),logistic__C_0.1,deterministic_single_fit
خرینگ,خرینگ|1395,خرینگ|1396,1395,1396,fold1_validation,regularized_logistic_regression,0,np.float64(0.865318619788),logistic__C_0.1,deterministic_single_fit
خرینگ,خرینگ|1396,خرینگ|1397,1396,1397,fold1_validation,regularized_logistic_regression,0,np.float64(0.839038899619),logistic__C_0.1,deterministic_single_fit
خمحور,خمحور|1395,خمحور|1396,1395,1396,fold1_validation,regularized_logistic_regression,0,np.float64(0.479076249743),logistic__C_0.1,deterministic_single_fit
خمحور,خمحور|1396,خمحور|1397,1396,1397,fold1_validation,regularized_logistic_regression,0,np.float64(0.362529724506),logistic__C_0.1,deterministic_single_fit
خمهر,خمهر|1395,خمهر|1396,1395,1396,fold1_validation,regularized_logistic_regression,1,np.float64(0.82074951808),logistic__C_0.1,deterministic_single_fit
خمهر,خمهر|1396,خمهر|1397,1396,1397,fold1_validation,regularized_logistic_regression,0,np.float64(0.901907393227),logistic__C_0.1,deterministic_single_fit
خنصیر,خنصیر|1395,خنصیر|1396,1395,1396,fold1_validation,regularized_logistic_regression,1,np.float64(0.894170979236),logistic__C_0.1,deterministic_single_fit
خنصیر,خنصیر|1396,خنصیر|1397,1396,1397,fold1_validation,regularized_logistic_regression,1,np.float64(0.710832565861),logistic__C_0.1,deterministic_single_fit
خوساز,خوساز|1395,خوساز|1396,1395,1396,fold1_validation,regularized_logistic_regression,1,np.float64(0.752441397986),logistic__C_0.1,deterministic_single_fit
خوساز,خوساز|1396,خوساز|1397,1396,1397,fold1_validation,regularized_logistic_regression,0,np.float64(0.906702028643),logistic__C_0.1,deterministic_single_fit
خچرخش,خچرخش|1395,خچرخش|1396,1395,1396,fold1_validation,regularized_logistic_regression,0,np.float64(0.316275222139),logistic__C_0.1,deterministic_single_fit
خچرخش,خچرخش|1396,خچرخش|1397,1396,1397,fold1_validation,regularized_logistic_regression,0,np.float64(0.341787121347),logistic__C_0.1,deterministic_single_fit
خکمک,خکمک|1395,خکمک|1396,1395,1396,fold1_validation,regularized_logistic_regression,0,np.float64(0.783668988635),logistic__C_0.1,deterministic_single_fit
خکمک,خکمک|1396,خکمک|1397,1396,1397,fold1_validation,regularized_logistic_regression,0,np.float64(0.735662110782),logistic__C_0.1,deterministic_single_fit
ددام,ددام|1395,ددام|1396,1395,1396,fold1_validation,regularized_logistic_regression,1,np.float64(0.988691331802),logistic__C_0.1,deterministic_single_fit
ددام,ددام|1396,ددام|1397,1396,1397,fold1_validation,regularized_logistic_regression,0,np.float64(0.99271785129),logistic__C_0.1,deterministic_single_fit
دروز,دروز|1395,دروز|1396,1395,1396,fold1_validation,regularized_logistic_regression,0,np.float64(0.415440093764),logistic__C_0.1,deterministic_single_fit
دروز,دروز|1396,دروز|1397,1396,1397,fold1_validation,regularized_logistic_regression,0,np.float64(0.379992417183),logistic__C_0.1,deterministic_single_fit
دسبحا,دسبحا|1395,دسبحا|1396,1395,1396,fold1_validation,regularized_logistic_regression,0,np.float64(0.094912146543),logistic__C_0.1,deterministic_single_fit
دسبحا,دسبحا|1396,دسبحا|1397,1396,1397,fold1_validation,regularized_logistic_regression,0,np.float64(0.123841722395),logistic__C_0.1,deterministic_single_fit
دسینا,دسینا|1395,دسینا|1396,1395,1396,fold1_validation,regularized_logistic_regression,0,np.float64(0.125343859685),logistic__C_0.1,deterministic_single_fit
دسینا,دسینا|1396,دسینا|1397,1396,1397,fold1_validation,regularized_logistic_regression,0,np.float64(0.234182238514),logistic__C_0.1,deterministic_single_fit
دشیمی,دشیمی|1395,دشیمی|1396,1395,1396,fold1_validation,regularized_logistic_regression,0,np.float64(0.352427021468),logistic__C_0.1,deterministic_single_fit
دشیمی,دشیمی|1396,دشیمی|1397,1396,1397,fold1_validation,regularized_logistic_regression,1,np.float64(0.430749852863),logistic__C_0.1,deterministic_single_fit
دیران,دیران|1395,دیران|1396,1395,1396,fold1_validation,regularized_logistic_regression,0,np.float64(0.487871200886),logistic__C_0.1,deterministic_single_fit
دیران,دیران|1396,دیران|1397,1396,1397,fold1_validation,regularized_logistic_regression,0,np.float64(0.440779348878),logistic__C_0.1,deterministic_single_fit
رانفور,رانفور|1395,رانفور|1396,1395,1396,fold1_validation,regularized_logistic_regression,0,np.float64(0.101154053952),logistic__C_0.1,deterministic_single_fit
رانفور,رانفور|1396,رانفور|1397,1396,1397,fold1_validation,regularized_logistic_regression,0,np.float64(0.10053467681),logistic__C_0.1,deterministic_single_fit
زمگسا,زمگسا|1395,زمگسا|1396,1395,1396,fold1_validation,regularized_logistic_regression,0,np.float64(0.412201279642),logistic__C_0.1,deterministic_single_fit
زمگسا,زمگسا|1396,زمگسا|1397,1396,1397,fold1_validation,regularized_logistic_regression,0,np.float64(0.347089200453),logistic__C_0.1,deterministic_single_fit
ساراب,ساراب|1395,ساراب|1396,1395,1396,fold1_validation,regularized_logistic_regression,0,np.float64(0.171327907687),logistic__C_0.1,deterministic_single_fit
