model_family,configuration_id,temporal_fold,ticker,fiscal_year_t,target_year,predictor_row_key_t,target_row_key_t_plus_1,target,m1_probability,m2_probability,m2_minus_m1_probability,seed_aggregation
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,بالبر,1395,1396,بالبر|1395,بالبر|1396,1,0.607647435431,0.599686881402,-0.007960554029,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,بالبر,1396,1397,بالبر|1396,بالبر|1397,1,0.542198824896,0.542485757441,0.000286932545,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,بترانس,1395,1396,بترانس|1395,بترانس|1396,0,0.54963802685,0.489959704803,-0.059678322048,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,بترانس,1396,1397,بترانس|1396,بترانس|1397,0,0.317302565097,0.287701015942,-0.029601549155,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,بموتو,1395,1396,بموتو|1395,بموتو|1396,0,0.20589969244,0.19606311806,-0.00983657438,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,بموتو,1396,1397,بموتو|1396,بموتو|1397,1,0.147975616789,0.135390068511,-0.012585548277,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,بکاب,1395,1396,بکاب|1395,بکاب|1396,0,0.207189187011,0.2586298935,0.051440706488,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,بکاب,1396,1397,بکاب|1396,بکاب|1397,0,0.181873985707,0.225715925222,0.043841939515,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,تپمپی,1395,1396,تپمپی|1395,تپمپی|1396,0,0.314119742551,0.322515412699,0.008395670148,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,تپمپی,1396,1397,تپمپی|1396,تپمپی|1397,0,0.342311140164,0.335605726414,-0.006705413749,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,تکمبا,1395,1396,تکمبا|1395,تکمبا|1396,0,0.537483347883,0.494037497598,-0.043445850285,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,تکمبا,1396,1397,تکمبا|1396,تکمبا|1397,0,0.571024995338,0.533581915663,-0.037443079675,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,ثشرق,1395,1396,ثشرق|1395,ثشرق|1396,0,0.352836753764,0.359700816212,0.006864062448,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,ثشرق,1396,1397,ثشرق|1396,ثشرق|1397,0,0.591239950946,0.554317969115,-0.03692198183,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,ثنوسا,1395,1396,ثنوسا|1395,ثنوسا|1396,1,0.689619043116,0.66044399477,-0.029175048346,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,ثنوسا,1396,1397,ثنوسا|1396,ثنوسا|1397,1,0.74956645728,0.717603970367,-0.031962486913,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,جم,1395,1396,جم|1395,جم|1396,0,0.076394577991,0.080487830937,0.004093252947,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,جم,1396,1397,جم|1396,جم|1397,0,0.079180528107,0.090415824349,0.011235296243,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,حپترو,1395,1396,حپترو|1395,حپترو|1396,0,0.375383458604,0.395619342764,0.020235884159,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,حپترو,1396,1397,حپترو|1396,حپترو|1397,0,0.372124061747,0.384372013772,0.012247952026,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,حکشتی,1395,1396,حکشتی|1395,حکشتی|1396,0,0.355708158863,0.348140742846,-0.007567416017,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,حکشتی,1396,1397,حکشتی|1396,حکشتی|1397,0,0.409752531235,0.400803262988,-0.008949268247,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,خاذین,1395,1396,خاذین|1395,خاذین|1396,0,0.585597350541,0.535263943894,-0.050333406648,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,خاذین,1396,1397,خاذین|1396,خاذین|1397,0,0.615481445545,0.569033147717,-0.046448297828,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,خبهمن,1395,1396,خبهمن|1395,خبهمن|1396,0,0.633757939324,0.566110522183,-0.06764741714,mean_of_5_frozen_final_oof_seeds
